18,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1863276374962695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2166997905924561,46.029462833011635,4.602946283301163,25,12.273484668103245
19,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.175612662286755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1825101816858825,97.61648649213336,9.761648649213337,25,12.057134300133233
20,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.126326025543629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1260401086329446,109.2361129991923,10.92361129991923,25,12.01595642041511
21,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1572261697815556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.3051115312988637,173.72245134986633,17.372245134986635,25,11.754963853207615
22,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.20876803739838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1362190147661864,68.45130206573018,6.8451302065730175,25,12.183482987797529
23,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2054539095118075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1115196896751365,182.92534409525973,18.292534409525974,25,11.709222684830328
24,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1853222682994122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1880283733506165,116.68513578974569,11.668513578974569,25,11.978006076583844
25,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.146881508050116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1237639833816662,58.19169479656318,5.819169479656319,25,12.226448012579787
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2116151221329874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2460538807491521,214.82582120110385,26.85322765013798,30,11.479903533683581
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1907172479093964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1647125505209341,72.65418050577043,9.081772563221303,30,12.06169362117835
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2334251803474157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.135814479597959,115.3643845826465,14.420548072830812,30,11.893078391852521
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.168240926611954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1443458077918924,75.97842739374607,9.49730342421826,30,12.048644062169627
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.168681636959662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1794236337802932,24.05477475125667,3.0068468439070837,30,12.261459675092567
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1719656219687224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2024987518296697,112.67300227367784,14.08412528420973,30,11.895511845162195
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.188822210985907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2195212878441923,64.67768945777873,8.08471118222234,30,12.09533453413377
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1291635933028865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2414270592078622,151.6976296343781,18.962203704297263,30,11.739856906560986
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.167605979802358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2274868196772648,105.93821693198936,13.24227711649867,30,11.92484714624031
10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.166096312965699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1840776500873387,95.48136405515217,11.935170506894021,30,11.966297028309011
11,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1253009421269122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.183412936297117,97.38430921872293,12.173038652340367,30,11.961876812817092
12,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1762339336347463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1649972427901254,124.58995783110237,15.573744728887796,30,11.846466895230876
13,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1364032418598122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1806166843442312,42.05158255403548,5.256447819254435,30,12.189061540781912
14,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1625188073965633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1916325814495274,82.27924447948426,10.284905559935533,30,12.020954372023887
15,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1851443206559957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1730269377827436,111.4118028001192,13.9264753500149,30,11.900941211734995
16,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1531164728103978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2045355280225294,99.46645421108758,12.433306776385948,30,11.950641725567758
17,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1634508444921074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2259999476514072,160.55194954575555,20.068993693219443,30,11.699101996382938
18,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1551648008357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2111691119702273,140.51419282715167,17.56427410339396,30,11.781205606337085
19,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.173449851627695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.110277810889808,119.61895975121095,14.952369968901369,30,11.87240670640602
20,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1603188334118153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.184542566766228,75.53528384894219,9.441910481117773,30,12.048862085701199
21,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1878598468894044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2003710473599276,55.84479323530422,6.980599154413028,30,12.130790411123472
22,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1899373634557198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2514471077455636,74.88511483450037,9.360639354312546,30,12.05655848232464
23,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1849662493835087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1755226481011685,72.01200519412888,9.00150064926611,30,12.06368536636402
24,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.143597720405727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.167964923676758,50.00422329279861,6.250527911599827,30,12.155783137607186
25,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1232171420571193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1458458720999574,95.2054387378956,11.90067984223695,30,11.97300469617447
26,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.159365094576706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.308597996433886,173.48851462195353,21.68606432774419,30,11.65958366697626
27,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.167764051867977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1612715754791367,31.814200366583428,3.9767750458229285,30,12.22998834529075
28,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.225805428124838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0635101676332614,179.6206125492886,22.452576568661076,30,11.638597068771075
29,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.17781627939578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1871616173202977,61.241750367568905,7.655218795946113,30,12.10783578135371
30,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1680908830028818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1459697930857766,156.45310529392853,8.691839182996029,30,12.220967733598927
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1985844992135424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2579997086086085,166.6103639519793,27.76839399199655,40,11.583486103158384
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.210804478864219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1796340159819338,90.70639670409895,15.117732784016491,40,11.890470982710575
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1873009011724642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1212901797335806,73.25590623523955,12.209317705873259,40,11.963904293986083
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2027983086095024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1705188388111436,72.08728131851618,12.014546886419362,40,11.96598732661092
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.164904250557725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1342729312536368,53.483552331660434,8.913925388610073,40,12.043098439545844
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.174504316856938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1824949559325568,31.87092946565084,5.311821577608473,40,12.128909205666558
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.170316163547157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2173975046568448,46.73624686100414,7.789374476834023,40,12.068971306278373
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.163794514207644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.179654186786586,81.49391257861872,13.58231876310312,40,11.925620549035708
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.198319195455011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2086507566454179,56.07712548473692,9.346187580789486,40,12.031543616749786
10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.122458870624883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.266939621062778,110.75869550739219,18.459782584565364,40,11.815854842060169
11,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1655464861112086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1770141848403952,52.09461204112419,8.682435340187366,40,12.046115386257979
12,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.166639316831307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2237741025937037,105.39442531622288,17.565737552703812,40,11.829037309385098
13,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1679295312429527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1996177980205844,85.41981770587404,14.23663628431234,40,11.909614731533173
14,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.154006662258076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1627831456634683,20.9290420123309,3.488173668721817,40,12.174754523533698
15,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1318777618176283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.174546887288641,105.67346204300404,17.612243673834005,40,11.82908310331669
16,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1769195545534186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.185877510316556,105.38016203252383,17.56336033875397,40,11.827673102251318
17,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.154732519443361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.196689240998268,27.82683205995326,4.637805343325543,40,12.145975673961022
18,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.146143403598418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1687714394771955,75.92377829016459,12.653963048360765,40,11.949664040454834
19,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.15250522659736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1937794244536977,24.719850532831174,4.119975088805195,40,12.158782181322612
20,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.194388629885748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.174134302109037,107.57824232520505,17.929707054200843,40,11.819662023272546
21,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1493217777243556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1873627770559128,84.40984031014375,14.068306718357292,40,11.91430800231204
22,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1575300538039963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.209039349168456,71.19660657700558,11.866101096167597,40,11.968515374728955
23,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1654077311407423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2437111871327564,119.97531500921079,19.995885834868464,40,11.771243652619471
24,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1665523174366137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1886879584237438,125.59551153206485,20.93258525534414,40,11.744791158459117
25,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1499218878826456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1201175013928344,62.09861577311246,10.349769295518744,40,12.010243973833854
26,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1948743168251927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1402461808481688,101.19357994575634,16.865596657626057,40,11.8477849174637
27,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1590932806500844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2251379902176163,58.46846239476341,9.744743732460568,40,12.021634502167903
28,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1854598693512655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1962300515350581,31.137114347557002,5.189519057926167,40,12.132375327092628
29,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1681755412259123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.228947858387024,57.95387637538556,9.658979395897594,40,12.023883137855524
30,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.169803480064092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.202802887259946,25.712872288721144,4.285478714786858,40,12.154406932400374
31,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.196920092314473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1927288993571639,69.52017162902527,11.586695271504212,40,11.975798683960468
32,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1522723641571915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1560598967684899,42.66041912013079,7.110069853355132,40,12.086170516138926
